transcription	location_found	location	company_found	company	address_found	address
Trade and Name						
Addrens						
J. G. Hallett Food-stuffs						
Avenue de Rumine 55 Lausanne	True	Lausanne				
Howes, Williams & Co., Ltd. Ribbons			True	Howes, Williams & Co., Ltd.		
3/5, Monkwell Street London, E. C. 2					True	3/5, Monkwell Street London
Jan & Cie Cycles						
Terreaux 10 Lausanne	True	Lausanne				
W. Marti						
Place des Orphelins 2 Berne	True	Berne				
Merkle & Cie Cotton						
Rittergasse 35 Basel	True	Basel				
Hans Muller						
Ilgenstrasse 23, St-Gall						
Philippi & Hermann Silk Ribbons and Textiles						
Basel	True	Basel				
Fr. Schenkel-Wyss Raw and semi-finished material for metal trade						
Huttenstrasse 60 Zürich	True	Zürich				
Sedgley & Lighting Ltd. Textiles			True	Sedgley & Lighting Ltd.		
Newcastle Chambers Angel Row Nottingham	True	Nottingham				
G. P Skipworth Machinery, Timber and Plywood						
Gutenbergstrasse 1 Bern	True	Bern				
The Textile Trading Co Cotton and Woollen Textiles						
Basel	True	Basel				
W. A. Wallinger General						
Place Jargonnant 3 Eaux-Vives, Genève						
C Wildberger Silk Goods						
Glärnischstrasse 35 Zürich	True	Zürich				
Lucien Wyler Woollen and Cotton piece-goods						
Avenue de la Nouvelle Gare 175 Solothurn	True	Solothurn				
ALKALOID MANUFACTURERS						
						
Rue Lombard 4 Usines de l'Allondon Genève						
ALUMINIUM MANUFACTURERS						
Basel Giuliniwerke A. G. Raw and semi-finished, calcined and Alumina sulphate	True	Basel	True	Basel Giuliniwerke A. G		
Münchenstein/Basel Rolling & Drawing Mills Ltd. Raw and semi-finished						
